"S.No","Test Case ID","Feature","Endpoint","Method","Scenario","Headers","Payload","Expected Result","Actual Result","Status Code","PASS/FAIL","Priority","Remarks","Response Time (ms)"
"1","TC-1.1","Mark Attendance","/attendance/mark","POST","Success: Mark PRESENT status by FACULTY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""816eec34-3b50-49ff-8bb0-46b42dbc6293"",""student_id"":""11723210018"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.655Z"",""updated_at"":""2026-07-16T20:23:29.655Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","4"
"2","TC-1.2","Mark Attendance","/attendance/mark","POST","Success: Mark ABSENT status by FACULTY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""ABSENT"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""fb3d4347-e751-4370-9f22-b047614ba870"",""student_id"":""11723210019"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""ABSENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.659Z"",""updated_at"":""2026-07-16T20:23:29.659Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"3","TC-1.3","Mark Attendance","/attendance/mark","POST","Success: Mark LATE status by FACULTY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""LATE"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""8ca0b45f-58ed-44df-92ff-e4decbf57045"",""student_id"":""11723210019"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""LATE"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.661Z"",""updated_at"":""2026-07-16T20:23:29.661Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"4","TC-1.4","Mark Attendance","/attendance/mark","POST","Success: Mark EXCUSED status by FACULTY","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""EXCUSED"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""5341b144-58a4-4287-986d-1cafb9705363"",""student_id"":""11723210019"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""EXCUSED"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.663Z"",""updated_at"":""2026-07-16T20:23:29.663Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"5","TC-1.5","Mark Attendance","/attendance/mark","POST","Success: Mark PRESENT for JECRC batch B student","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210020"",""courseId"":""CS102"",""scheduleId"":""SCH002"",""batchId"":""CSE-2023-B"",""universityId"":""JECRC"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""935953d4-c1d3-4647-a772-e73cbd625404"",""student_id"":""11723210020"",""course_id"":""CS102"",""schedule_id"":""SCH002"",""batch_id"":""CSE-2023-B"",""university_id"":""JECRC"",""status"":""PRESENT"",""date"":""2026-07-16T00:00:00.000Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.666Z"",""updated_at"":""2026-07-16T20:23:29.666Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"6","TC-1.6","Mark Attendance","/attendance/mark","POST","Success: Default date to today when missing in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210019"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT""}","HTTP 201 ","HTTP 201: {""success"":true,""message"":""Attendance marked successfully"",""data"":{""id"":""ca8c34ac-da46-45fa-980f-15a91464ede6"",""student_id"":""11723210019"",""course_id"":""CS101"",""schedule_id"":""SCH001"",""batch_id"":""CSE-2023-A"",""university_id"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16T20:23:29.668Z"",""marked_by"":""faculty-1"",""created_at"":""2026-07-16T20:23:29.668Z"",""updated_at"":""2026-07-16T20:23:29.668Z""}}","201","PASS","HIGH","Successfully verified HTTP 201.","1"
"7","TC-1.7","Mark Attendance","/attendance/mark","POST","Failure: Missing studentId in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: studentId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"8","TC-1.8","Mark Attendance","/attendance/mark","POST","Failure: Missing courseId in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: courseId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"9","TC-1.9","Mark Attendance","/attendance/mark","POST","Failure: Missing scheduleId in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: scheduleId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"10","TC-1.10","Mark Attendance","/attendance/mark","POST","Failure: Missing batchId in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""universityId"":""SRM"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: batchId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"11","TC-1.11","Mark Attendance","/attendance/mark","POST","Failure: Missing universityId in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""status"":""PRESENT"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: universityId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"12","TC-1.12","Mark Attendance","/attendance/mark","POST","Failure: Missing status in body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: status"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"13","TC-1.13","Mark Attendance","/attendance/mark","POST","Failure: Empty request body","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Missing required fields: studentId, courseId, scheduleId, batchId, status, universityId"",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
"14","TC-1.14","Mark Attendance","/attendance/mark","POST","Failure: Invalid status value","{""x-user-id"":""faculty-1"",""x-user-role"":""FACULTY""}","{""studentId"":""11723210018"",""courseId"":""CS101"",""scheduleId"":""SCH001"",""batchId"":""CSE-2023-A"",""universityId"":""SRM"",""status"":""HOLIDAY"",""date"":""2026-07-16""}","HTTP 400 ","HTTP 400: {""success"":false,""message"":""Invalid status: HOLIDAY. Must be one of: PRESENT, ABSENT, LATE, EXCUSED, LEAVE."",""data"":null}","400","PASS","HIGH","Successfully verified HTTP 400.","1"
